ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS
305883e1e35b,524b0d25,Female,MATH5,37
9ea22b4d1105,6810218b,Economically Disadvantaged,Regents Living Environment,148
1f96f24e7eb3,b1ce9100,Female,MATH4,47
c6eefb80ffb8,5f255ced,All Students,CombinedScience ,209
b7531367e090,103b8bcc,All Students,Regents Algebra I,15
4a863d3116ec,934019de,Not Economically Disadvantaged,Regents Phy Set/Chemistry,101
cb0976a5b7de,ff1d7365,Male,Regents Common Core Geometry,41
8c6945b25450,50af17ec,Male,MATH5,43
e96156706ed9,1bccc865,Female,MATH7,31
1388b732ac03,f23f097f,Female,Regents Phy Set/Earth Sci,15
cb688549bb65,1bacbb55,Economically Disadvantaged,ELA8,30
fdf4c6e3ce21,d39bf223,All Students,ELA3,22
10762faeab52,9a3083f6,Male,MATH6,152
89e2e378eea9,f81c8aaa,All Students,MATH4,136
d3b11d140cc7,aabdab32,Not Economically Disadvantaged,Regents Common Core Geometry,67
de7fc9d25f34,d7c79d05,All Students,MATH7,390
d4e5b983d524,36a5b7c3,Male,MATH3,28
42d4a5ca982d,b1ce9100,Female,ELA4,44
57eea2bb8d80,22fd622c,Female,ELA5,42
8578c880d979,8b3b1f93,All Students,MATH6,225
65f9353ede54,bad9f1bb,Male,ELA6,60
f975a7643962,5f78b41f,All Students,MATH8,72
59294fe67279,76280eef,Male,Regents Living Environment,42
84d04278713e,a86814b8,Female,MATH3,32
3fbad2dc93ba,b7514008,Economically Disadvantaged,ELA3,57
72857bcb653e,32f969e6,Economically Disadvantaged,MATH8,23
2d4752863217,2aa37a88,Female,Regents Phy Set/Chemistry,23
f8f60fde9bac,63697e33,Male,ELA3,30
9cbe27cbd423,39655ed5,Not Economically Disadvantaged,MATH4,6
a080b3f4e974,d1b46168,Male,MATH3,23
9f9df5c95f38,0957eabf,Female,MATH5,12
51d429c8b17f,5284699e,All Students,Regents US History&Gov't (Framework),259
ebde73ea3921,f6eb0513,All Students,Regents Algebra I,346
5e6e0d9f9243,bafbdace,Male,ELA8,19
8cd98ff274aa,69d264e0,Female,Science5,39
0471da0dbf91,03b14419,Female,ELA4,47
0b55863e948d,1d646084,Female,ELA4,37
a333efe77733,109d0fd4,All Students,Regents Phy Set/Chemistry,12
ed6d9ba110d7,09c1b13c,All Students,MATH3,49
2825465437c2,5736b6fe,Male,ELA5,22
af4c2c05540f,c524c3ef,Male,ELA8,64
4a2e7a6d5888,89b95d04,Male,Science5,49
43023828a615,dbebfa18,Male,ELA3,20
6265bce69604,1317228c,All Students,ELA3,42
1c3267b0437a,ab9810ee,Female,MATH8,9
77f8e0fcac92,869faea2,Male,ELA3,99
7545c8134aa4,92f6fcac,Female,Regents US History&Gov't (Framework),49
d54a96261352,60646914,All Students,ELA8,33
e86063f1e11f,b1f0237b,All Students,RegentsScience8,30
01ac68fa0ade,8798db99,All Students,ELA4,24
994478c601a8,0be241a6,Female,Regents Phy Set/Chemistry,17
cd59aec433c1,d381ee48,Not Economically Disadvantaged,Regents US History&Gov't (Framework),118
a70589a2f177,00eedc53,Not Economically Disadvantaged,Regents US History&Gov't (Framework),10
fd3629b72391,3a9bc84b,Economically Disadvantaged,Science5,30
f1cd0ba1260d,6ebdd95d,Economically Disadvantaged,MATH4,42
388f537f7363,b45ae22c,Female,MATH3,20
9cabe0f3a2d9,bb207f24,Male,Regents US History&Gov't (Framework),47
2c871fa78019,0d771a5c,Male,Regents Living Environment,42
05b44a641fc5,58976e92,Not Economically Disadvantaged,Regents US History&Gov't (Framework),330
802f73904b29,244bb8bc,Not Economically Disadvantaged,Regents Common Core Geometry,37
54dd8e9be17b,5e1ebbaa,Not Economically Disadvantaged,Science5,32
612ef3ce16a3,cdf0ee6f,Male,MATH4,50
390f3d6d9742,791467eb,Female,MATH5,29
53d5cd3cb140,5279d3ad,Economically Disadvantaged,Regents Algebra I,73
19c75714cbd6,88bd37bb,Male,ELA5,50
98701a983011,16384570,Male,Regents Phy Set/Earth Sci,24
fcdc818c1e2e,20a5b67f,All Students,Combined8Math,163
2c4499407103,b5016fe1,Economically Disadvantaged,MATH5,31
1c8a7a906155,6d0122cd,Male,Regents Living Environment,17
fdf11d59f142,93990e8c,Male,MATH8,13
92f155d52358,a62daa84,Female,Regents US History&Gov't (Framework),178
3ce40689c498,024bb423,Male,Regents Common Core Geometry,28
37dadff308b4,25f5749a,Economically Disadvantaged,ELA4,45
3b452054eee1,b615c9c0,All Students,Regents Phy Set/Earth Sci,120
f78c1fe87bb2,898d2065,All Students,CombinedScience ,106
7eea5302f622,7254a96e,Male,Science5,26
0a6e268895a4,cb19af4e,Male,ELA5,36
e14f6a3bf619,30b34b82,Male,MATH8,26
57b668d6af5d,8b5a283a,Female,MATH4,98
5d788ad23316,63dadb8e,Female,ELA4,41
c0a299821a06,3c9ec96c,Not Economically Disadvantaged,MATH3,50
644898f6530e,0f302442,Female,Regents Phy Set/Earth Sci,32
1a75388c530e,dea23ad9,Economically Disadvantaged,MATH7,52
6b5b2720e5da,eb57c834,Not Economically Disadvantaged,ELA5,96
4535b8bec9b8,3a152256,All Students,MATH4,89
c98b9335e07f,6f6c5208,Not Economically Disadvantaged,MATH5,34
19e07f09b50e,b810a838,Female,Regents Common Core Algebra II,112
c2211f7011df,5e139e84,Economically Disadvantaged,ELA3,14
11aecdebcba4,d65e19b6,Not Economically Disadvantaged,MATH6,52
1262b2139a8f,402ec51a,All Students,Regents Common Core Algebra II,174
66fa96613268,0e2fed7a,Not Economically Disadvantaged,ELA7,33
de44c342add6,1043d049,Male,Regents Living Environment,56
1a6d0332d025,c229b11f,Economically Disadvantaged,Science5,67
b75f8d03ea14,3d9226fa,All Students,ELA4,110
ad25efc171f6,b7f4e74b,Economically Disadvantaged,ELA4,41
08e92c6774f8,8ee5e369,All Students,MATH4,85
53bfcabaa941,b5e2016e,Female,Regents Phy Set/Earth Sci,22
8465f9abfb86,6de2f74c,All Students,Regents Common Core English Language Art,40
a4819ab0162b,594d00b9,Economically Disadvantaged,ELA7,60
d87cafdbeeda,4619cdf8,Economically Disadvantaged,MATH3,22
48293682400e,fa8c0cea,Economically Disadvantaged,MATH3,41
25a749c60127,acf7d3c2,Not Economically Disadvantaged,Regents NF Global History,5
bee350d6dcb4,1486625b,All Students,Regents Phy Set/Earth Sci,98
268741491f2d,212e7ac4,Economically Disadvantaged,MATH5,33
1e71b8e87387,a53a188e,Female,ELA7,79
80c385e29193,66015490,Female,Regents Algebra I,62
173a8fd6ff61,d062a4de,Economically Disadvantaged,Regents Phy Set/Earth Sci,85
f0389c298445,5ed6f6be,Not Economically Disadvantaged,Regents Algebra I,11
f970d27e8eec,85e62d06,Economically Disadvantaged,Regents Common Core Algebra II,10
c394a099ccbe,c9e8b128,Economically Disadvantaged,ELA4,66
0168cc296f78,29d14e3a,All Students,ELA5,95
efdbfaa361b2,9a68ff63,Female,Science5,26
db4ec402d53c,bc2c790e,All Students,ELA3,40
ed3e48659249,f24aa900,Female,ELA4,6
f11eee52d40e,1acf60d6,Economically Disadvantaged,ELA5,33
2c144ffe6f86,db1d7b26,All Students,MATH3,114
b3841167ea67,7e08ecd0,Female,MATH3,50
02cc2a9b23c2,7a408a20,Not Economically Disadvantaged,MATH3,19
53fc49090b95,aa684cae,All Students,MATH4,31
7eac34f22ce8,964fd39f,All Students,MATH4,30
5b80cd65255f,d4a6c4e6,Economically Disadvantaged,Regents Phy Set/Chemistry,100
e0025d2f4f92,bfc8881e,All Students,Regents Phy Set/Earth Sci,66
dc7421e3b85e,9c040258,Male,Regents Phy Set/Earth Sci,87
90a43e77a232,2acdd747,Male,MATH8,28
aa3d091cc2d6,5ac414b1,Female,ELA6,51
f82a7b75093e,987c556f,Economically Disadvantaged,Science5,47
43beca0e56e6,2f7221c8,Female,Regents Phy Set/Physics,19
65ef5b834741,cf53c9eb,Male,Regents Phy Set/Earth Sci,42
6884b4a75c8a,315ce2e6,Female,Regents NF Global History,43
15965149e884,deca9310,Female,Regents Phy Set/Chemistry,20
31e564682763,348aeb27,Male,Science8,9
102b60e829eb,ffb1bd9c,Economically Disadvantaged,ELA6,49
f1854dca4a67,17dae035,Economically Disadvantaged,Science8,44
7ec46cd5952d,a769fceb,Male,ELA3,69
bb8323d6d08a,6c256ce0,Economically Disadvantaged,Regents Phy Set/Earth Sci,13
35b6af658a01,2efc54ca,Female,ELA5,38
0a8069d9187f,5dabb4ea,Female,Regents Common Core Geometry,37
2721fbff8f73,c1bdcc64,All Students,Combined7Math,34
303b1e1f75cc,f18ba859,Male,MATH3,57
14abe0e66912,e002e4a1,All Students,Regents Living Environment,6
7ab5e40c0b2a,dc6dab64,Male,MATH4,71
228dfe451439,86e4d1a9,Not Economically Disadvantaged,Regents Algebra I,17
db52db4832fe,d5117698,All Students,Science5,99
43bac065d673,3208b8d8,All Students,RegentsScience8,25
f9c27adff1c5,ddae2215,Economically Disadvantaged,MATH4,13
44274bec5c11,0eb6f533,All Students,Science5,42
0a54bab04a5c,e879166d,Not Economically Disadvantaged,MATH6,22
2d2ef135da65,3056bb80,Male,Regents NF Global History,30
2e9fdf994386,c5ba8f91,Female,Science8,288
aa1c2fc25d83,9c81e6d8,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,42
2a766baa04d3,1fe32ceb,Not Economically Disadvantaged,Regents Living Environment,61
df5c29631f0f,7ce0c111,Female,ELA6,111
7dc5734c793d,8f0140fa,Female,MATH5,42
5ae0c29eb58e,c5151542,Economically Disadvantaged,ELA3,26
4a0387d9fb1a,bf42580a,All Students,Combined7Math,47
a16c22d33645,a17ef0c2,Not Economically Disadvantaged,ELA6,49
5f3aa87de338,754138c1,Female,MATH7,52
8c511a32483c,b1293f10,Economically Disadvantaged,ELA8,68
734d7e556abf,8cdb8f8a,Economically Disadvantaged,Regents Phy Set/Earth Sci,6
991fecd46d85,297e11e6,Male,ELA4,13
ec26736edb1c,cb8f10b2,Economically Disadvantaged,Regents Phy Set/Earth Sci,33
461a5be44982,515bcad4,All Students,Regents Common Core English Language Art,58
0cbb4973064a,18b7acc3,All Students,RegentsScience8,13
6df05d5d0f1a,c99f4fe0,All Students,Regents Phy Set/Earth Sci,7
3d249e93bffb,055d0961,Not Economically Disadvantaged,Science5,16
010157e65cde,2e1cfcab,Female,ELA4,30
ffff1c2a4693,d8d1321c,Male,Regents Phy Set/Earth Sci,17
75c995045c75,e3804680,Not Economically Disadvantaged,Science8,17
6a1425c37554,314efca5,Female,Regents Living Environment,66
c9bab8f751ab,067251e1,Female,ELA8,41
a8201e00604f,56a0eabe,Male,Regents Living Environment,36
3a2bf121e498,809f33da,Male,MATH5,87
c1f3f9831b29,fb6d9b66,Economically Disadvantaged,Regents Common Core Geometry,87
3ed3a45eacb6,f6e675d0,Not Economically Disadvantaged,ELA3,10
78f5139952aa,38b970b9,All Students,MATH8,31
7fecf58a2d7d,f4f779ec,Not Economically Disadvantaged,MATH5,31
f4f9f65b33df,563c64d5,Economically Disadvantaged,Regents Algebra I,597
76f245403b30,23dba287,Male,Science5,6
96b7662432ed,dca0ec21,Male,MATH3,13
86331254a513,23b0fee3,Male,Regents NF Global History,68
ce150ae4da9f,e9c3034f,Female,ELA5,45
48f25f3ab8ab,42620d04,Economically Disadvantaged,MATH6,34
59891a73a16b,63dadb8e,Female,Regents Common Core Algebra II,31
f30152d2bce1,1143805a,Male,Science5,21
de0c58235b7b,0d96757e,Economically Disadvantaged,ELA5,53
19cbb91d1dab,edd71301,Not Economically Disadvantaged,ELA3,10
c0d870a7a9fa,95803cb8,All Students,MATH4,41
37cd584e8048,1e7ede75,Male,ELA5,22
773339f020db,497deb04,All Students,MATH3,30
ba4d56566780,72709576,All Students,Regents Living Environment,330
9e96da0a5faf,2259a73e,All Students,Regents Phy Set/Physics,68
e3b410f0f4b5,f16a5194,Not Economically Disadvantaged,Regents Common Core Algebra II,26
adcd1f495c04,db314deb,All Students,Regents Algebra I,134
c15a8de20afd,d5dd1405,Female,ELA8,35
03c48c677caa,1b388842,All Students,Combined8Math,323
35749c7039dd,b6585c8d,Female,MATH3,30
4201b624e525,2096a8bb,Economically Disadvantaged,Regents Phy Set/Physics,5
6d6f14043f4b,2bb30050,Economically Disadvantaged,ELA5,16
3fa89fbf507f,7c719f03,Male,ELA4,23
91313144e97d,247e5ea6,All Students,MATH4,34
17da2da4b740,46815791,Male,Regents Algebra I,214
5f70a19ce854,282b10bc,All Students,Combined6Math,172
c03e10494ae8,0ec8ae82,Male,MATH4,15
b87cdfa2cc36,69e8c6de,Economically Disadvantaged,ELA6,92
b8c66257f1ae,32510d22,Male,MATH3,48
612678cf3849,2980f2fa,Economically Disadvantaged,Regents US History&Gov't (Framework),38
aab9123ac7f5,e6434b73,Male,ELA4,44
f03fafb07d1c,3f8e3d7a,Economically Disadvantaged,Regents Phy Set/Physics,10
e4896a6d52a0,0cf31b2a,Not Economically Disadvantaged,Regents Common Core English Language Art,66
4ff07362cb80,7ccc776b,All Students,Regents Algebra I,89
6adc8b714632,e98641d0,Female,MATH6,8
953fb9ad175d,8ca055bc,Female,ELA3,12
2b350f128e4d,659016ba,Not Economically Disadvantaged,ELA5,25
d8c76bf2e0af,2de68953,Female,MATH4,17
366d145c5c8e,16d94b01,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,27
e517becbb875,71052f00,All Students,Regents NF Global History,165
0b1a43749a0f,70ef6414,Male,Regents Common Core Algebra II,7
e805adeabb79,32f969e6,Economically Disadvantaged,ELA7,21
018a43eb3c18,eb26a00a,Economically Disadvantaged,Regents Common Core Algebra II,9
2c854b257795,1d92eccc,Female,MATH4,7
1ccac726eb87,8df1ca99,All Students,ELA7,51
278ec29de8db,d933bac3,Male,Regents NF Global History,129
02cac68539df,60e939fb,Male,Regents US History&Gov't (Framework),8
b5983ed3d935,d1092295,Female,MATH3,18
b023f5f2ed42,8a002157,Not Economically Disadvantaged,Regents Living Environment,12
15af81811ea0,314572d6,Not Economically Disadvantaged,Regents Living Environment,20
f8dfec483755,2c01df7d,Male,MATH5,48
1fb28e0928b1,15a92c14,All Students,ELA5,16
815a47eb9135,2a8368d6,Economically Disadvantaged,MATH4,49
5e61531f75af,79f3ee58,Not Economically Disadvantaged,ELA3,45
c342343239c9,2d2df030,All Students,Combined8Math,117
937eed5d2eab,314dd246,Economically Disadvantaged,MATH7,15
238cbcf6b4de,dbebfa18,Economically Disadvantaged,MATH3,10
251bf8fc887d,53c6a5cf,Economically Disadvantaged,Science5,47
cf5d7dd524d0,6d8aab46,All Students,ELA5,61
d57f9978ff47,d9a4a47e,Male,Regents Common Core Algebra I,43
c4e4008ee7e3,8c78df49,Male,Science5,47
88b3e9113545,e02d8aef,Male,Regents Common Core Algebra I,11
fb8937fc5b51,9d1617b2,Female,MATH4,15
f798e220e78c,f6e675d0,All Students,RegentsMath8,8
1c15a8e9aaea,60e72f01,Economically Disadvantaged,ELA3,32
4781d9412937,cc87c0ae,All Students,Regents Common Core English Language Art,137
9b4138e43b5c,7bc1af92,Female,Regents Living Environment,116
aff87e04b04d,b4ba9634,Male,ELA7,38
b11f9801cbb8,231070c2,Female,MATH6,95
8657601088d9,b7514008,Female,ELA5,32
f5bbc58ffa19,6aecf63e,Economically Disadvantaged,Regents Algebra I,9
5ba03e9cc486,5bc5e7e3,All Students,ELA8,183
5de7958e5235,34c2d128,Female,ELA4,12
cd937e2fdee3,a6788e94,Female,Regents Living Environment,35
f365364fda1d,8a2ef20a,All Students,MATH8,141
8358fc302533,47f3f6d1,All Students,RegentsScience8,31
438b1b91e654,b6c5eaae,Not Economically Disadvantaged,ELA8,21
e14b627dd5af,bca702e0,All Students,Science8,38
72d5a95fdee3,a020f869,Male,MATH7,49
eadbf3a8c504,f388117e,All Students,ELA3,33
58e7105a2011,0509a821,Male,MATH3,28
bf2ae1e39720,3b964b49,Economically Disadvantaged,Science5,55
f46fdd004b04,26d1d9ab,Not Economically Disadvantaged,MATH6,82
12f8a08eeb11,7bc1af92,Female,Regents Common Core Algebra II,9
c53350f7bb90,133aad3f,Female,Regents Algebra I,37
3503f3d891ec,d46e38db,All Students,Regents Phy Set/Chemistry,141
da2b7a3dc164,f0eed6c6,Economically Disadvantaged,ELA5,30
6def2a438336,f17d1813,Male,ELA5,28
b4028c84edd2,c9a2d772,Male,MATH6,99
6f437487a508,882381a6,All Students,ELA8,70
c38e7ecf1522,5126204e,Economically Disadvantaged,Regents Common Core English Language Art,37
ba686c9b544b,fd3891c5,Economically Disadvantaged,MATH5,61
c7940ea063a9,5fdd98c0,All Students,MATH3,48
d276337360ac,6f3ddd69,Economically Disadvantaged,ELA8,32
4a99a88dad9a,6173b245,Male,MATH3,67
6e5d07ba54ea,a7535bd1,Economically Disadvantaged,MATH5,46
cad5abb3cf69,d8f5d21c,Male,MATH5,33
4ca121e6bbf8,feda3521,All Students,Regents NF Global History,23
a509ba97978f,fa890c5f,Male,Regents Common Core Geometry,16
a3d3721541c3,b22757dc,Male,Science5,9
31d7ffc73db0,6bc9ab14,Female,MATH4,22
5743cd9093c5,81140573,Female,MATH7,21
51b85ae6ff69,5a03a3bb,All Students,Science8,59
e0d84bea334a,caefde5d,All Students,Regents Algebra I,223
72b1d1215568,84f48da9,Economically Disadvantaged,MATH7,22
a28f606cdb52,68d05683,Female,Regents Phy Set/Earth Sci,18
41788f43b3fd,4f2a26fd,Female,MATH4,22
4eabe1fe65d4,84f1ed98,Male,Regents US History&Gov't (Framework),32
6d4a2f684825,144bc4f8,Not Economically Disadvantaged,Regents Algebra I,14
44c5c73ce7a2,a363cc4a,Male,MATH5,21
2bcc1125eb8e,24340a76,Not Economically Disadvantaged,Regents US History&Gov't (Framework),27
5601e86ede6c,fb68eeac,Female,MATH4,19
74009cce3386,20628588,Female,Regents Common Core Algebra I,28
583f4fdbad74,22bd6185,Economically Disadvantaged,MATH8,40
05f471ccef38,b0620b61,Male,Science5,31
e082723761cc,34c2d128,All Students,ELA5,42
99149bfd4a7d,72470f0c,Not Economically Disadvantaged,Regents Common Core English Language Art,29
146d2fb50cf7,07a81fb5,Not Economically Disadvantaged,ELA7,70
f5c325bee292,0d538e28,Not Economically Disadvantaged,ELA5,35
dc642d882f0f,9ff1d61b,Male,MATH5,35
12d9e7698191,ce294bb5,All Students,ELA7,48
44764fca0d62,6ceef5d8,Economically Disadvantaged,MATH4,29
9984566e617a,b534ecb1,All Students,Regents Algebra I,18
142273cccdff,4af8d401,Not Economically Disadvantaged,MATH7,66
cefc6360ceaa,7b94faa1,Not Economically Disadvantaged,ELA6,115
746d2617bd4c,7cf2b145,All Students,Regents Phy Set/Physics,36
ecdf90aa06df,71f2bf38,All Students,Regents Common Core English Language Art,113
de895174d3e0,b22757dc,Economically Disadvantaged,ELA5,13
94f847706a6f,81fad85d,Not Economically Disadvantaged,MATH3,70
642288c428a5,c99f4fe0,Male,Regents Common Core English Language Art,179
e183d1ff6930,58156679,Male,MATH6,60
0bd80e0cfa04,8b1bf3ef,All Students,MATH6,47
6b7655842575,da480d24,All Students,MATH4,88
123a791de765,8b55f56b,Economically Disadvantaged,MATH5,45
de5e70412391,627d295b,All Students,ELA3,84
035396bdd9e0,0cf8b880,Not Economically Disadvantaged,ELA4,78
82cdaf2f46cf,2bf2d01f,Economically Disadvantaged,ELA3,16
306659b09f69,b8a313e6,Economically Disadvantaged,ELA6,54
2e585a64fd17,dae9d65b,Female,Regents Common Core Algebra II,73
bbfaadbdb54c,b7d9583e,Male,Regents Algebra I,31
bb0cf5990cb6,543872b2,Not Economically Disadvantaged,Regents Common Core English Language Art,21
cb15617a3a61,4eaadd5e,All Students,Regents Phy Set/Physics,85
ad580242312b,40b45355,Female,ELA8,51
581f7aeaafd4,22d70fb7,All Students,Combined6Math,226
e58cb7829d01,f18a59c9,Not Economically Disadvantaged,ELA3,5
20cc2e66769d,182b4cd7,Female,Regents Common Core Geometry,41
bb10336a558c,593e3238,Economically Disadvantaged,ELA6,26
f5a9641de0d8,0db1c607,Female,Regents Living Environment,23
a7e870f01fc3,b5232382,All Students,ELA5,60
f8f165cd4ccf,86c872e6,Not Economically Disadvantaged,MATH6,24
5b4b9b040d40,41a8fe9f,Male,MATH5,55
377f729eb352,2a3edf49,All Students,ELA3,96
fcedda810d13,f17d1813,Not Economically Disadvantaged,MATH5,11
49c81c7d4ad9,d933bac3,Female,Regents NF Global History,80
3cbe825c9351,1fb86489,Female,Regents Common Core Geometry,40
0dfb7d7bcf16,f6ad27f4,All Students,Regents Common Core English Language Art,238
81854040e50e,3111cc95,Female,Science8,10
563fdd325b12,50f9d222,All Students,Regents Common Core English Language Art,490
9ada90dbb341,ff6c992d,Female,MATH3,37
1913895f628a,d12ff2d6,Economically Disadvantaged,Science8,18
8b62556b2bdf,e9c7266c,Not Economically Disadvantaged,Science5,14
dc712d243b75,831d2600,Male,ELA3,70
4a394fe04255,8c53cf3a,Economically Disadvantaged,Regents Common Core Algebra II,9
9fc461e80f4a,c99f4fe0,All Students,Regents NF Global History,321
66bbf1ecee3e,b4921c1b,Female,Regents Algebra I,14
f7b652c3a2cf,4378d3d7,All Students,Regents Phy Set/Physics,13
a63b62e61bfc,6b5e1a73,All Students,Combined6Math,44
481589082540,883fb874,Male,ELA5,41
f43d298d4517,1e48001a,Female,ELA3,24
7a9506d5cb94,0e9326d3,Male,Regents Common Core Algebra I,35
26f0100354a4,b0a33b47,Female,MATH8,43
c36535f92327,dabab29d,Not Economically Disadvantaged,MATH6,13
74749e95fea8,531a6662,Female,Science8,33
7648ae713ce4,c477b5f9,Economically Disadvantaged,ELA4,109
fef1fb8028c5,7b997791,All Students,MATH3,54
52db68eb2e8a,9c1abccb,Female,Regents Common Core Algebra II,11
671fcd4e3903,73ccdc67,All Students,ELA3,35
6ee90a55365b,d4dac62b,All Students,Regents NF Global History,47
2cba116b17db,c941ac79,Female,Science8,5
0dfd4f16f091,7a6271b0,All Students,Combined6Math,79
3964f3239d30,c07b6c54,All Students,Combined8Math,91
b9daa82f9f06,2221ecf6,Female,Regents Common Core English Language Art,59
5c3226f59903,f5da50ca,All Students,Regents Living Environment,352
9e3f9d104f6a,d910e860,Female,MATH3,34
aea4e9cc46ee,c875d05f,Not Economically Disadvantaged,ELA3,36
ffb86276f6a7,586005ba,Male,Regents Algebra I,7
7e1832457721,b748396f,Female,MATH8,48
b16298755ee0,6567553e,Not Economically Disadvantaged,Regents Phy Set/Chemistry,20
2aecf4fa841a,369e4cac,Economically Disadvantaged,ELA5,70
c0310681eab0,ef20ee08,Economically Disadvantaged,ELA8,45
70e16623c60d,36295fb5,Economically Disadvantaged,Regents Common Core Algebra I,85
96df1d69ab96,0618e4cd,All Students,Regents Phy Set/Earth Sci,63
c92344693ec9,be7a9201,Economically Disadvantaged,Science8,45
de58f4011082,5afdc93a,Male,Regents Phy Set/Earth Sci,17
065df52f3bdc,875e7d29,Female,ELA5,33
2c493a0dca3d,c4e1bdea,All Students,MATH8,39
34ba6dd45265,8b55f56b,Not Economically Disadvantaged,ELA3,9
1c2577499124,5ba28e72,Not Economically Disadvantaged,MATH3,27
ec60e18ae53c,7803f7b3,Female,ELA5,5
d17607084f9c,56d4c92b,Economically Disadvantaged,ELA5,19
46bb68606d3b,0c32e949,All Students,MATH6,91
b8f9b4eb3501,256e4cd7,Not Economically Disadvantaged,Regents Common Core Algebra II,23
a8e7dc093b0f,0fcf3936,Economically Disadvantaged,MATH6,353
d0748491dd68,55150f66,Male,Regents Algebra I,14
62610e357937,8f928368,All Students,ELA5,122
54b607709a23,406602e5,All Students,Regents Living Environment,13
2f775c8c41b3,9d915138,Female,MATH5,46
b2b61b73f637,a5eced7c,Economically Disadvantaged,MATH3,42
0ba2224f5541,8b667747,Female,MATH4,57
bed921fb98ae,3c9ec96c,Not Economically Disadvantaged,ELA3,50
3b809a85c46e,52ae8683,Female,Science8,12
428805f1c0cc,0381facc,Not Economically Disadvantaged,Regents Common Core Algebra I,19
f7537a85bb72,1ffad565,Economically Disadvantaged,Regents Living Environment,23
b7271a2e875c,dee1501d,Male,Regents Common Core Algebra I,13
3ef323752455,4c5ed9bb,All Students,Science8,70
28a5fe50dfe5,2612c3dc,Economically Disadvantaged,Regents Living Environment,36
96c009b38b9d,4fd6b870,Not Economically Disadvantaged,MATH4,52
efd2b3438273,9f7c7d61,Female,Regents Phy Set/Chemistry,21
39a164acaa0f,2ea729b1,All Students,MATH7,86
666a034943e3,daf30a85,Not Economically Disadvantaged,ELA5,14
e58485b45bae,dd6ef9d3,Male,MATH6,18
e17d3f301327,5ae6152f,All Students,RegentsMath8,38
27d5716d56c1,d4dac62b,All Students,Regents Common Core Geometry,21
6bd63ac8e47c,0f37283a,All Students,RegentsMath8,70
f7f4763e58db,7b766175,Male,Regents Phy Set/Chemistry,33
4b3c30a2eb77,a7313566,All Students,MATH6,53
b1a09ffbd277,b1a2162f,Female,ELA7,29
3040f97492a9,a2dcfd56,Male,MATH5,19
2d7f2811db33,16e2710d,Male,ELA8,13
e57b876178a6,f6d8b22c,Female,Regents Phy Set/Earth Sci,38
78d882a01ccb,4fb0a113,Not Economically Disadvantaged,Regents Algebra I,6
87a7890df7d0,6d0b9b14,Male,MATH3,25
9edbcb8ae8e4,62feb10c,Female,MATH5,50
807207b842ce,b204b153,All Students,Regents Common Core Algebra I,19
885060d471d3,80a0b2e0,Not Economically Disadvantaged,Regents US History&Gov't (Framework),14
e94f37ae4028,02acf7fd,All Students,Regents US History&Gov't (Framework),27
c96c699cce18,63dadb8e,Male,ELA5,34
23cd9cba648b,c1a90052,Not Economically Disadvantaged,MATH4,59
f4b412abff2f,d4644dc3,Female,Regents NF Global History,577
4ad2d3b1c3b3,524b0d25,All Students,ELA4,61
d9ee2acb4e70,a478b093,Economically Disadvantaged,Regents Common Core Algebra II,34
a7cc6b2f9c5f,f6ed25c4,Not Economically Disadvantaged,MATH5,25
4bafa121f65b,bd2bf157,Not Economically Disadvantaged,Regents Algebra I,42
9e514f5802c6,99535362,Male,Regents Common Core Algebra II,66
3ab357e4f72a,2e40857f,Male,ELA3,30
aa10dd3e2e75,107ba21c,Not Economically Disadvantaged,Regents Common Core Algebra I,13
e14cf4477618,cc44f8b7,Not Economically Disadvantaged,ELA5,10
174ee9c5c466,664f1e47,Male,Regents Living Environment,69
37f5af756086,a6edf9e0,Female,Regents Common Core English Language Art,7
e0cf4d73e707,4e70cc6b,Economically Disadvantaged,ELA8,58
4a5a8fd80c97,4effcd9d,Female,Regents Algebra I,42
898f0cffefa0,30010dfd,Economically Disadvantaged,Regents US History&Gov't (Framework),23
33d46719f2d7,f0a9ed26,Not Economically Disadvantaged,Regents Living Environment,13
09c412e7e672,b5d0e713,Male,Regents US History&Gov't (Framework),18
e9d349bcecff,47f3f6d1,Economically Disadvantaged,ELA6,95
beec453a503d,93532c8f,Not Economically Disadvantaged,MATH4,25
cc726690b279,71a52fd6,Female,Regents Common Core Geometry,37
b3d912a24e44,dc9534e9,Female,MATH6,27
69c08fd65529,4142adf7,Not Economically Disadvantaged,Science5,10
8e98c57d7822,2c1102cd,All Students,ELA8,42
71a4eef077bc,dd34faa6,Female,Science5,33
c84e693f13b6,abf06e37,All Students,ELA3,21
fb290c6fe436,eb411cde,Not Economically Disadvantaged,Regents Algebra I,32
410cf3b44eb1,6d49b02c,Female,Regents Common Core English Language Art,32
81ce31fbe31d,ccf9c221,Female,ELA3,23
223dbff45730,22b5b7e2,Male,Regents NF Global History,98
f7a584d21fb0,9eda5eab,Not Economically Disadvantaged,ELA5,19
efc6a3eabbbb,7be00d9b,Not Economically Disadvantaged,Regents NF Global History,24
fdc2f8eba560,ffdaf013,Female,ELA3,16
91c2f549653a,ab54715d,All Students,Science8,13
